IDs,results
r_yL5th1Pus,7
r0_fSjl_Wvw,4
r0_mi8ngNnM,3
R1BjPRI5ddA,2
R24ihv5JUeU,7
r2GDY31bUZ4,5
R3YFxF0n8n8,7
r5LtFnmPruU,7
r5Pcqkhmp_0,8
r5Ps1TZXAN8,7
r5tnzdZXMKs,3
R6MpZaEn0CM,9
R7tinVIuBJ8,6
R7vmHGAshi8,7
R9OCA6UFE-0,8
r9PaRFtlLmc,7
r9PeYPHdpNo,2
RAbELlpAxe8,2
rAODrTHZSI8,5
raRvjW0e9xQ,5
rbnBe-vXGQM,3
RcGyVTAoXEU,10
rcOFV4y5z8c,5
rCxi-O79sVo,8
RcYjXbSJBN8,4
RD-2dvaG4UY,9
RDiRcp0H8JM,6
reEZn3mJ-Fo,7
Rf3v-O5kjHY,6
rFBLV95f9a8,5
rfi3w9Bzwik,8
RFXJPyMnV5g,7
rfYJEI6KjFg,8
Rg6xCRemYw4,10
RG9TMn1FJzc,8
rhQVustYV24,4
RHrCfrXdVcc,10
rHTBQCpNm5o,10
rI_Iy1FoSn4,7
rio0P6BYncw,8
RjsThobgq7Q,7
RkmNdkTbGro,8
RL3EjH9-WSs,2
rlPZ0Bev99s,7
RmkZFCn8J_g,7
RNPIRfxUTQ4,5
RNs3XpRmRfI,2
RnvCbquYeIM,5
rNwnEwlsNSA,10
rOCQZ7QnoN0,8
RoGuvvzHY1A,5
rOjf7LliPmM,6
ROQrbWkV4HI,2
ROW9F-c0kIQ,10
RP86oYKRar0,6
rpVnNWMLgQw,2
RQ3CXO4aLn0,10
RqLNIBAroGY,2
rr0EwVpdGlw,5
rRrRgqKJEFw,2
RRtsmfedbR0,2
RS7IzU2VJIQ,2
RskvZgc_s9g,10
RSlc9IxdBw8,10
rsNskDfd5CM,5
RSqhRY74_rA,8
ru032Mfsfig,5
rULQc6WPu-I,6
ruqr8TjUC8g,10
RveQwOB1XfI,3
Rvi8UVa6iFE,2
rvskMHn0sqQ,8
RVVfJVj5z8s,7
rW2r5uStgG0,10
rWDMssiL7hE,9
rWp5ZpJAIAE,9
rWrdN7_2TcU,7
RwtO04EXgUE,2
Rx7erWZ8TjA,7
RxyQNEVOElU,10
rYEHMQ2Q1zA,9
RykewR-BdzA,3
RZlICdawHRA,9
RzVV2fbkKtk,2
s_fkpZSnz2I,10
s_oeBBU3xv4,7
S05PBOIdSeE,10
s0bS-SBAgJI,3
s0dMTAQM4cw,7
s0MwUmYposs,8
S1tFT4smd6E,8
s244yz05J08,2
s35UFtxesGQ,7
S3i6tJ4XNqA,8
S3xH97Su-KY,8
s4thQcgLCqk,10
S5vOKKMipSA,7
s6b7K1hjZk4,2
S7BycrGnaJA,5
S7SQoQj9868,10
s81ZtU6bGcg,2
s86-Z-CbaHA,8
s8VOM8ET1WU,7
SA5zh3yG_-0,2
Sa6JuI0CDc0,7
sacc_x-XB1Y,2
sAKkjD3nEv0,6
sAKyhfxxr7s,9
SAZAKPUQMw0,5
SbgwDk7A4as,10
SBjtO-0tbKU,10
sbYX4Lur4Yc,2
sc2ysHjSaXU,1
Sd3gvzk3fLs,7
SD9mqhAXwgQ,5
sdNyuFZgHKg,7
sDo7saKaEys,2
SDpCzJw2xm4,6
SemHh0n19LA,10
Ser-cAvxeqk,3
sfdSPW-cwgM,6
sfiToT6S0j8,10
SFMi6gorFrI,8
sgbzbdxTm4E,10
SGJ5cZnoodY,7
sHCHEykUxP4,8
SHZAaGidUbg,8
Si_O1cq1lkA,6
sIujRh4g6lw,2
sjV7NNwm1GU,10
sK6oF7f0w_Q,5
SkBpummjR5I,2
SkfgEZtJ9LA,7
sKg-WuUG0ac,2
SLj5r2nZHB8,5
slLCjLcgqbc,4
slq9lkHWs0I,5
Sm3UfctR5ZA,10
Sm9gZ4_tON0,10
SmQ5-iM6YsA,9
sn7WHwlsOXU,2
SNdgOzod9v0,9
sNhhvQGsMEc,8
SnIEx4ym-vI,5
SnMBYMOTwEs,7
SnqLPSCWads,7
sO0D7N5JNh8,2
So2OQW6gR6I,7
sOo_aw-xgHQ,7
SP_0_-n6hVE,6
spehA8I-3fI,5
spMkaJp975s,4
SPN-YJRaOl4,7
sqB1vMmuhFQ,5
SQDEDR0JXdE,7
sQuM5e0QGLg,10
SqVTrw9WjeY,7
sQWPnaiixe0,5
SQx52AxzJYg,3
sqxzQkAdJm0,8
sR6UeVptzRg,3
SRC5h264aQ8,9
SS8HirsRzsI,10
SSH5EY-W5oM,10
SSQI6cTepuI,8
STJH7UhPduw,10
StjIv33zJ9c,7
sTvqIijqvTg,2
stXgn2iZAAY,3
SUCVPkvRdRw,9
SuVaBPNgsuc,4
Sv7OHfpIRfU,2
SvaG0xDdP8g,8
sVeYOPJZ8oc,4
sVhlQLOzbV0,7
svNg5w7WY0k,2
swB7Ivct8d8,7
sWN13pKVp9s,10
swtLYKbV6NM,4
sxiKlOK3EJY,8
sXxktLAsBPo,2
sYc7mRdFbSk,7
syU1rRCp7E8,2
sZB1YtQtHjE,3
SzcGTd8qWTg,2
sZsnAdGaxkY,8
t-O-Qdh7VvQ,8
T3BT-cnHjik,9
T3gFNd54reg,7
t3Nkd0QgYJQ,6
T4NWZDZ67tc,4
t6m49vNjEGs,7
t6rHHnABoT8,8
t6UIAX7uci8,2
t7tA3NNKF0Q,7
t93UCj1hzu8,8
T9bXoOa1qTg,6
t9c7aheZxls,8
t9fP_b8Ebow,10
t9Lo2fgxWHw,5
ta154f5Rp5Y,9
ta5anRPf8rQ,7
tAGeN5lrxws,8
TAIxb42FjwE,7
tALP1YGoF3I,9
TApuiAmzRW0,9
tArqtF7C2K4,9
TAuXOoiMckM,7
taZJblMAuko,7
tboPF8w-554,3
tBVUTFPate0,9
TbW_1MtC2So,2
TC6NIY56S0A,10
Td_A9H69eE8,9
td7Dcsco-WY,7
TdJxY4w9XKY,8
tdqNjVNxpmI,10
tf1VA5jqmRo,10
TFbv757kup4,3
tFe_wHcgB9o,6
tFWvZzMv2Io,6
tGdsOXZpyWE,10
th3KE_H27bs,10
TH8Q8Ki9fCA,2
tHh6wY2ua08,7
thihXcZXOsU,4
thkmVv54e6M,10
tHO1ebNxhVI,3
TjaM0tdxtYA,10
TjlmFr4FMvI,2
TjnNOCbuoCA,3
TJtskViDg7g,4
tk_ZlWJ3qJI,8
TkRdM8db_qY,2
tLfNUD0-8ts,7
TLpbfOJ4bJU,7
tlTKTTt47WE,8
tLz9jP9JnM4,4
TM0dgZzBFi8,10
TM2vKJoARYQ,6
TMaaKshLm6o,7
tMCLs_b9oXw,5
tMDKeBaLWDw,9
TMmDebW_OBI,7
TmNSlF7lcaw,7
tmNXKqeUtJM,8
Tmsk_faLfOk,9
TNQsmPf24go,7
tntASk0o-0I,7
TO03ColwxHE,3
Toob2YOh0jI,4
toUjuVlHi1Q,4
TpABdOzmxJY,2
tpeYutU1BDg,6
tPn21tzkg9o,9
tqd-X2ARuP0,9
TqFtWwQCzFI,9
TQMbvJNRpLE,10
tR_6dibpDfo,4
tr9oe2TZiJw,7
trc8ZNN5aW0,2
tRPu5u_Pizk,9
TrQzbXc6LVE,2
tRS0DALFMW4,10
TS0CvVE-tAY,7
TS4AM9mPX-8,7
TSS1wyZBTi0,6
TsV4XKIJ1-Y,10
tsxmyL7TUJg,8
tT0ob3cHPmE,7
tTb3d5cjSFI,10
TTYOpfGvlwc,10
Tu1QZu4rNEU,3
Tudal_4x4F0,5
TUmyygCMMGA,7
tuPTvi-WP18,4
TUVYYiRIuE4,4
tuwwfL2o9d4,6
TVdKuNLmcCc,2
tvJFjg1-vuA,6
TvqcWumOfEA,6
TVYDdZWUWlE,3
TWpjc1QZg84,8
twSvd5bQLDw,4
TxmkZBYDPOQ,9
tY8CX0J3ILc,3
TZ0j6kr4ZJ0,2
TZkuQUCUYgM,8
tzwZBZmjqFs,7
U-9UlF8hkhs,2
U-KJJg3z2Ko,10
U_bXzc6hfGM,2
u_RquOChJuE,10
u01r0O5WsEo,6
U0aNeYZL8jY,2
u0n7hNEQiCA,6
u0VbPE0TOtQ,2
u1sYaKlFrWc,9
u1XXjWr5frE,7
u2UVmqrdC4I,2
u30AE7V-5-Q,7
u4iDL3c0T1c,6
u5GCetbP7Fg,10
u655LYB334k,6
U6vozRIo6bA,7
U6zzp60qE4s,2
U840CYjvUm0,7
u9hauSrihYQ,10
u9rTyw6zylM,2
U9TYRSf3xiQ,3
uAb-mSq615g,7
ubnbqKunWSE,6
UbpoC2Y9DIA,5
UCfjqlmdyPE,9
uD4izuDMUQA,8
udFxKZRyQt4,8
UDY5COg2P2c,7
Ue0xaq1Q-B4,9
ueOqYebVhtc,10
UepCFseK_os,10
uexTqJGzFtE,8
Uf-aFkXS5_k,3
uF14sGoymW0,8
UFHX526NPbE,5
Ug6Rny6lTXo,2
uGcDed4xVD4,9
UHwVyplU3Pg,10
UIAm1g_Vgn0,10
uiiPDio-dzo,2
UIKmSQqp8wY,9
Uj3_KqkI9Zo,8
UjaAxUO6-Uw,8
Ujf6EIGRUdw,2
uJhgGbRA6Hk,10
ujkcTZZlikg,3
UjmlwdUK4RE,3
UjtOGPJ0URM,3
UJYZV4Yaok8,10
UKKYt6fWob8,2
ulCdoCfw-bY,3
ULP7hs0gYRU,3
ULtGWCalIYg,2
UmIJCGQzCiU,2
umiV8Zs2EJA,8
UNHtj7QtCdk,6
UO-8CMdeSHA,3
UOn3zOp8JPE,10
UP8pA0v6QFE,2
uPkEGAHo78o,8
Uq-FOOQ1TpE,10
uqKGREZs6-w,8
UQrPVmcgJJk,10
ur4I8tYnxP4,2
uRgJ-22S_Rs,2
urKhVssiygA,2
us0mkzcG_HI,6
USCtrS_Gvlo,6
USLv4MImnmw,3
uStFvcz9Or4,5
Usu9xZfabPM,8
uSwJuOPG4FI,7
ut6vosxD_lM,3
UTchioiHM0U,7
Uti2niW2BRA,5
UTjiBEuCtJg,7
Utzym1I_BiY,6
uUeOApeSuHU,3
UuGrBhK2c7U,2
uUmIdq0D6-A,6
UUnRKf2CemA,10
UuskKfv2zxI,2
UuW1jhxCgx0,9
UuygDcFw_k4,4
UvHg7-Cwt1A,8
uVlsbN99LIQ,8
uvpS2lUHZD8,3
UVuHuifQL8Q,2
uW-cotxZvlw,3
uW9mcG0rdLY,2
UWahKIG4BE4,10
UwVNkfCov1k,2
UY7sVKJPTMA,8
uy9GFAOGGXU,2
UyFYgeE32f0,8
uyMtsyzXWd4,8
UZbhMBvK7-s,10
v-Z5ok5xfHg,3
v_DhUaQ__lA,4
v2j_fxnRP-E,4
V2u0WBvoXnk,6
v3abZ4aAGUU,4
V3Ln4Vd4QOs,3
V3XfpYxHKCo,7
v3y8AIEX_dU,8
v4UOsPoPMjA,7
V5WR-K0zJYs,6
v6Agqm4K7Ok,8
V7oiro8tYA4,9
V7Z-Hq-xvxM,10
v80w3htJNyQ,9
V8YSmDdF-xw,7
V9gvZdPGC0Y,6
v9rZOa3CUC8,7
V9VcSM4wglM,10
Vb2ZXRh74WU,9
VbiRNT_gWUQ,2
vbv2FQ9GVUg,4
VBxgRXw8heg,2
VCio7AbO3vo,8
VCkIva2L-B0,4
vD0UvlWvYX0,7
vd0uvqYYUQw,2
vE5gSHJkusU,2
veEQQ-N9xWU,10
vEZlIhmSqUM,10
vf8QyIF3eoY,6
VfKfSUqn_GY,7
VFyKkopIbNY,7
vGNlTODpeoY,4
vgnX6bNaijc,2
VGosZWBTF7A,3
VHEbdotlcFo,2
VHgyOa70Q7Y,2
VHZkNJGtqAw,4
vj-91dMvQQo,10
VjCJvn__N5c,9
VJRBx0JjM_M,10
vJybfmbrOCE,9
vkbn499wsWc,6
VlHiEN1zTKI,2
VlhlGk_9X4A,9
vlxmiFF85yU,3
VMIpxqeoI1c,10
vMsrCmeTtyQ,6
Vn-xZKlShjE,2
Vn3_hviRfdU,2
VNGFep6rncY,10
vnMYL8sF7bQ,8
VNqNnUJVcVs,8
vo_lZiytsMw,10
vofjeJvRT9c,8
vp3qE63cugk,6
VPB5w5FECf8,10
vpGqc8BzZRU,7
vPRySy3Qtvs,5
vPS-epGPJmg,7
vpsjdY31Iqw,6
vpTHi7O66pI,2
Vpwt4ykEk0c,7
VrzbRZn5Ed4,10
VSc491HLzDo,8
vsMydMDi3rI,7
VSQnOS7t4Gg,7
Vt8D-gWa2hk,2
VTfgNFz1DBM,2
vtIzMaLkCaM,8
Vu0pzZWD25Y,10
vuIlsN32WaE,10
VUNmN_bZNsk,6
vvlozhvQPJw,10
vWPIGty2f6Q,7
VxFwZQWchgM,6
vXLTk-Xt9_c,6
VXxTMupwbFY,5
VZ8A52AC2LI,6
VzWTyufdkug,8
w-eX4sZi-Zs,3
w-HYZv6HzAs,10
w-inEu9T1m4,7
w_Ma8oQLmSM,7
w_PWL0oZzOc,2
W0jjyf7sRY8,2
w0Wmc8C0Eq0,5
W1KUXm0MUrY,2
W2UDbDXXYGE,9
w4O4jK-lZrI,10
w6hdwkJTG8Y,4
W7BiXJxSN8s,6
w84uRYq0Uc8,7
w8S_-ufAl7A,3
W9olSzNOh8s,5
WA1Ji-Hj1qo,10
WaZUpVX3FAQ,3
wbftlDzIALA,10
wBlTu9Tpvvo,10
WBqnzn77MEE,10
wc-Mzf3ztcs,10
WCFFXc46GeA,9
WD4-vPkeIqs,9
WDP-j5RdSUU,2
WE9Gqy8Yy9w,2
weB_pt6EH7E,9
wEbrdxWw7ew,7
WeyLEe1T0yo,5
wfALJzn1hE8,10
wfG0USvDTew,7
wFqQm1541aA,10
Wg0fXbbNUuU,3
wg1unr6eNpQ,7
wgDr26MvWKQ,8
wgmssrVInP0,10
WgNL1gjEQoM,3
wGP1v11HP1E,2
wgSZA3NPpBs,8
WgwiUkEL4yE,7
wGwQJ0RqTaU,3
wHaUmXk1qs4,2
WHhiekx75AU,6
WhLg3ELZGXQ,2
whyUPLJZljE,10
WiVHSRY2I5Y,10
WJgpDyP9ewQ,2
wkCmX24PRKE,10
wkJRYEe9nUs,4
wLNbS8_gj3c,4
wLxMbzWm5Es,10
wMPf231zDdw,3
WmVLcj-XKnM,2
wNDGgL73ihY,8
WNpzc3SLkxs,2
WO1wRsoShKw,7
WOQHwjnOTng,3
Wp20Sc8qPeo,8
Wp3fzG55C34,4
WPA-KpldDVc,2
WPPPFqsECz0,10
WpXPyPyTA90,6
wqEqiDFT3P8,2
WRgv4V1ZxN4,2
WRSIRbW0sc0,5
wScsCIgUBNI,2
wsIU3ofd2rI,4
WSKi8HfcxEk,7
WsksFbFZeeU,8
WsMjBMxpUTc,2
wTs49f295xY,8
wtV5ev6813I,10
wTxkXUMVkz0,9
wuKJSwkCHwE,2
WUMQVqtjUAQ,2
WUsJcPc8g0A,7
wUUWoN4LKuE,7
WUvTyaaNkzM,8
WV8JBiOL0Q0,4
wvitLULPAqc,10
wwGeCfWc100,8
wX78iKhInsc,10
Wx9vPv-T51I,2
WXaruC4vJCU,2
wXKxLkTo4do,4
WXuK6gekU1Y,8
WYBaNIpDufs,2
wyFZ3cJRrcg,2
wyRy8kowyM8,9
WyXSNzywqvw,6
wZcYn12Nds0,6
wzkjCHq6-c8,4
wZzHnZzm_58,10
X_m1mPtYzTk,4
x_sJzVe9P_8,9
X_SYX19o8Cs,8
x1SgmFa0r04,3
x2H60ritjag,3
X2q9BT2LIUA,3
X2RyGcufXKw,10
x2X6H1llkb0,2
x3c1ih2NJEg,8
x6TOvt01h9M,7
x7KKkElpyKQ,7
X8oWnbcLI40,3
x92v8Q2w_J4,2
x9MemxQOAqM,5
xAGZERUXJk4,8
xateP2qrgMo,5
XcGh1Dex4Yo,7
XcMrHpLd9C4,7
XCnbKMB2Iq8,10
Xdhmgp4IUL0,10
xdJwG_9kF8s,8
xDyJkFehDk0,8
xdz-gD4N1Fs,4
xecEV4dSAXE,4
XEDWaBmKpfY,7
XEltjwMaRiM,9
xER7YhsZcQ0,6
XF7mbEsEP04,10
XFnGhrC_3Gs,2
xg2MfC-Oi18,5
xG3jlzQ9jDw,8
xh0rsgusmDs,9
XHX9pmQ6m_s,7
xi6r3hZe5Tg,2
xI8lLpYtQ6M,10
xjcsrU-ZmgY,8
xJSVrq-6-jc,9
xKKzIoJgMSQ,3
xmboVmtqNJc,9
xml2kORynMQ,2
xMQUGSrnbP8,5
XmtXC_n6X6Q,2
Xmvpx1kIEBQ,10
xN0poIrm0q8,5
xnhmxNoo4EY,6
XnK5mG5u8Hg,5
xnLoToJVQH4,10
xO4erk48gGU,5
xp0O2vi8DX4,10
XpIG9dq1PQw,8
xpIs8Y9vgSs,7
XPUuF_dECVI,8
Xq5YdkYSyEE,4
xQI9oZEY-B0,6
XqTKZnR9448,3
XRCIzZHpFtY,8
XRluUWnfIsI,4
Xrt8KlPtX0w,2
XsArdIXgRTU,7
XTfVCiksapk,8
xTs7B0yGZTk,6
xuM7ZS7nodk,10
xv588n0IXrc,6
XVUj3Xq79qU,8
Xw4d-s9N8zE,6
xws0DnRkzbg,3
XWxtlqHjxvo,10
xX_-mM6Lx9I,9
XXSo7fcZIEY,9
XxutY7ss1v4,8
XY_lzonfE3I,2
XY2ApKNxa9M,7
xyfSIiQvzf4,5
XYHe5wQeA28,3
XYviM5xevC8,4
Y-LPERlRHYA,9
Y_-z8B_gx-Y,4
Y_b2i_FvYPw,6
y0mGJNq-bHk,8
y11YrpR8dAE,9
y1MZ8U8C9c8,3
y1O2B7Y-fiA,4
Y1OpbDWp8KY,10
y2euBvdP28c,3
Y2tm40uMhDI,2
Y3gqoDUtmt4,9
Y3OWgb0Bv-A,9
Y6Vhh70Lw9w,9
Y8_--YV4inE,6
y8H634yxcw0,6
Y8pI6H5mzw0,10
y9Trdafp83U,10
YaaQUGPXtnU,2
YbAWny7FV3w,9
yBCAv_NzzPQ,8
YbfEvAmZs8g,4
YbgnlkJPga4,8
ycrqXJYf1SU,7
YcxS2LoZukQ,2
ydKcaIE6O1k,7
yDUiE4m-p3I,10
ye0Xblp_Nb0,4
yFINmgSzK6E,7
yg16u_bzjPE,8
ygCKQZiOSNw,3
yGhEdcwXxdE,10
YgkQdUB0JVQ,7
ygxKarwg42o,4
Yhn1Fe8cT0Q,10
yHVhM-pLRXk,9
yI-EBYfsavE,2
YiUN35Ikdfw,10
yIzfclygZkI,2
YJ5FjVOvkB0,7
yJ9UtAmjs7Y,3
yJmL9hRrpIQ,7
YJQSuUZdcV4,7
yK4pMWZZh2I,2
yKch8c2appk,10
ykqOnV6FXD0,2
ylLTMYt24lA,3
ymarrXoi0ZM,2
YMaUzNlDnSY,2
Ymxi5wsqtEU,2
Yn574acq9Fk,2
YocDQ9OqeuA,9
Yomf5pBN8dY,2
yqc9zX04DXs,8
yQliow4ghtU,2
yqLlgIaz1L0,8
YqM-17Iw_2k,10
YqS35WMrCZg,2
Yr88rbWb-7E,9
yR8cR75iKGU,9
YRe1ymYR45k,2
yrxYhv2O3wU,10
YSVlSmZWzm0,8
ySwNNpQPjK8,6
yTDdY1UG7ug,2
yU3GwJu_yNA,2
yu4MbmDPwNQ,10
yu7n0XzqtfA,10
yuD34tEpRFw,8
yUIYflGxG8M,9
yvDRQe2oCt4,7
YvsUHL9IQRs,2
YvtCLceNf30,9
yW7wZX3DUaY,8
Yw9Yx0XowZc,4
YWZgfPGtQEs,9
yxABosWfuus,5
yXhFGO8R7aU,4
yy5UpVoQDJw,9
yyAuWeoTm2s,2
YYLzss58CLs,5
YytHuow4VnU,7
YyXRYgjQXX0,10
Yz0O3DlzGNc,2
YzcFZLx0UHU,2
YzCULxAmkRU,7
yzDjjUAt3zc,2
YZuYnX3IQSQ,10
yZYQpge1W5s,4
Z_BhMhZpAug,8
z0pANHW7FN0,4
z29H76kmwK4,4
Z4HGQL_McDQ,7
Z5BKrwYRi3I,3
z6kgvhG3AkI,4
Z6Oczyk6nCw,4
z7667jwwX00,10
Z7WFEuHrwW0,6
Z8DRRkNRYW0,2
z9gHuAwxwAs,9
z9zZ48jJZyk,2
zA6TWnquOYo,7
zaXBVYr9Ij0,5
zBkVCpbNnkU,7
zBnKgwnn7i4,9
zBVj7q0-IYQ,5
zca-6zP6kN0,10
ZcDwtO4RWmo,8
ZCFkWDdmXG8,7
zcikLQZI5wQ,7
ZCKRjP_DMII,2
ZD_3_gsgsnk,5
Zd_YtURDMIs,4
zd3d-9fvp7g,8
zDgRRVpemLo,4
zDujFhvgUzI,8
Ze0nXN6Vvic,5
zEMrX2vzkj8,2
zfz52w7znEw,5
ZGan5NwJ-LM,10
Zgc5w-xyQa0,6
ZH2cCqotzx0,4
ZH4m-Cs-u3Y,10
zHf3zZ7_l68,6
ZidGozDhOjg,10
zIwLWfaAg-8,3
zJ_aL-OlJJY,3
zjLI7qK7_tU,10
ZJQjjBR6PbY,8
ZjraUKJRIt8,7
ZJy1ajvMU1k,6
ZKh6z0X6KRw,7
zkq-f2wWv-M,10
ZL4yYHdDSWs,8
zm0jslIE1kk,7
ZML0eAZ-RwI,10
zN1PyNwjHpc,7
znaXpxXENkc,6
ZnkC7GXmLdo,7
znkcNOYrzxQ,5
zNVQfWC_evg,8
zO--hYecQKo,7
Zo-sKzMWYFA,9
Zo4gRhG90S4,8
Zo62S0ulqhA,8
zORUUqJd81M,10
ZPm0M6zDC_g,10
zpQYsk-8dWg,7
ZPUYBsI7Pp0,9
zQCTeGKHsVc,7
zQGOcOUBi6s,8
zR3Igc3Rhfg,5
ZRjKX1-ilwo,4
zRQvxLuvtX0,2
ZS7-6B0BL7k,3
zs7PXdIQsq4,3
ZS9dYbjC6i8,7
zSjYra7cYqY,7
ZSt9tm3RoUU,8
ZT6WELDjB6Y,9
ztninkgZ0ws,8
ztWHqUFJRTs,2
zUNEFefftt8,2
ZV2kr50K7Is,6
Zv3R18eNdpQ,2
zv6erfOVuCQ,8
ZVxUS_QtWXU,4
Zw3Uok1HRpM,10
zXCiv4sc5eY,4
ZxCT_D6HBd8,7
ZXvMARbZ5P8,8
ZyfE3IvDWR8,10
ZyjVRHzfTyY,9
zyNqpk8pVDE,7
ZyY8yarwI5g,2
ZyYqyYAKGC0,8
Zz7YZtpz2Ek,7
ZzCA60WnoMk,2
zzMnf1Y6GoA,5
zzxdGDD61-U,2
