"Title"	"VideoID"	"Channel"	"ChannelID"	"SUB_CNT"	"Descript"	"LIKE_CNT"	"DISLIKES_CNT"	"VIEW_CNT"	"Thumbnail"	"Keyword"	"Category"	"Fam_friendly"	"Monetized"	"Published"	"Rank"
"<U+0001F602> Funniest <U+0001F431> Cats And <U+0001F436>Dogs - Awesome Cute Pet Animals' Life <U+0001F607> - YouTube"	"n62ZdxxbLZA"	"Funny Animals' Life"	"/channel/UC09IvZwjpunzrdHH1EHok-w"	695000	"Enjoy funniest and cutest compilation about most funny animals' life - dogs and dogs!Cats are surely the most popular pets and awesome animals nowadays.And yet, there are dogs that resemble none of their kin in the whole world.And you can enjoy they in this video. All their breeds differ by size, features, and color, temperament.  But some cats in this video will actually surprise you!Dogs are awesome animals. Despite all their differences, they have much in common, too.Thanks for wonderful music by Vexento - \"\"Look for more music on his channel :) https://www.youtube.com/user/Vexento"	134088	7418	13502605	"https://img.youtube.com/vi/n62ZdxxbLZA/hqdefault.jpg"	"funniest, funny dog compilation, funniest dogs, funny dogs, funny animals, animal, animals life, Awesome animals, cute dogs and cats, funny cat, funny animal..."	"People & Blogs"	"True"	"False"	"2019-05-09"	1
"MOST AMAZING DANIEL NEGREANU POKER READS EVER! - YouTube"	"jSfd-8ZteHw"	"FuryTV"	"/channel/UCu3pDheBV5chOddcuOSqTnw"	137000	"MOST AMAZING DANIEL NEGREANU POKER READS EVER!Help us to 200K Subscribers - http://goo.gl/BvsafoCredits for the poker content shown:Website: http://pokergo.comTwitter: https://twitter.com/PokerGOInstagram: https://www.instagram.com/pokercentral/<U+25CF> Watch other Videos:<U+25BA> Bluffs Gone Wrong - https://youtu.be/ffawyLHW4fY<U+25BA> Phil Ivey Wins $2,200,000 - https://youtu.be/GvSFls_LtkA<U+25BA> Top Straight Flushes - https://youtu.be/XEe3LCL34Tg<U+25BA> Best Poker Quads - https://youtu.be/NaA4CsAzdNM"	76081	3104	9881280	"https://img.youtube.com/vi/jSfd-8ZteHw/hqdefault.jpg"	"poker, daniel negreanu, negreanu poker, negreanu reads, negreanu hero call, negreanu laydown, best negreanu calls, best daniel negreanu poker moments, best p..."	"Entertainment"	"True"	"False"	"2018-09-13"	2
"Queen - Don't Stop Me Now (Official Video) - YouTube"	"HgzGwKwLmgM"	"Queen Official"	"/channel/UCiMhD4jzUqG-IgPzUmmytRQ"	12100000	"Taken from Jazz, 1978 and Greatest Video Hits 1.Click here to buy the DVD with this video at the Official Queen Store:http://www.queenonlinestore.comSubscribe to the official Queen channel Here https://Queen.lnk.to/SubscribeWatch more: https://Queen.lnk.to/OfficialMusicVideosAbout Queen:Welcome to the official Queen channel. Subscribe today for exclusive Queen videos, including live shows, interviews, music videos & much more.Connect with Queen Online:Visit the official Queen Website: https://Queen.lnk.to/OfficialFollow Queen on Instagram: https://Queen.lnk.to/InstagramLike Queen on Facebook: https://Queen.lnk.to/FacebookFollow Queen on Twitter: https://Queen.lnk.to/TwitterQueen - Don't Stop Me Now (Official Video)https://www.youtube.com/user/queenoff..."	3265254	75969	574895554	"https://img.youtube.com/vi/HgzGwKwLmgM/hqdefault.jpg"	"Queen, Freddie Mercury, Brian May, Roger Taylor, John Deacon, adam lambert, Bohemian, Rhapsody, queen official video, queen official channel, queen official,..."	"Music"	"True"	"False"	"2008-08-01"	3
"6 Woodworking tips & tricks for beginners - YouTube"	"3cME3vK1aaQ"	"DIY Creators"	"/channel/UChKlSK39lLg8eZHIX0iVzLA"	2170000	"I am planning to create a woodworking course to help you build step by step. I need your input to make it something that would be truly useful to you. If you’re interested fill out this brief survey: https://bit.ly/2HfFoBN I really appreciate you taking the time to share your thoughts. View all my woodworking plans https://gumroad.com/diycreatorsTools used in this video:******Affiliate Links******- Miter saw https://homedepot.sjv.io/GYW9r- Metal Rulers https://amzn.to/2WprYeQ- Empire Square https://amzn.to/2JRLnhN- Forstner bit \"1 3/8 \" https://amzn.to/2WeFugo- Milwaukee Drill https://homedepot.sjv.io/X5kk4- Rockler glue bottle https://amzn.to/2W9ggjj- Table Saw https://amzn.to/2QGXkaI- Bandy Clamps https://amzn.to/2MqQiIr- Orange clamps https://amzn.to/2QGIikZ- Dowel Jigs https://amzn.to/315Lw6n\"Free\" Plans for the Chair in the video: https://diycreators.com/Free-Modern-C...Woodworking Plans (Big Bundle) https://gum.co/CpSyFIn this video, I covered 6 tips and trick to help out beginners. - Making a center marking gauge - Bandy clamp hack - Right angle clamp jig - Miter saw tip - Glue tip - Dowel Hack **********Subscribe & Support **********Subscribe & to my YOUTUBE \"RING the Bell\": http://bit.ly/1PtWJEdInstagram:   https://instagram.com/morediycreators Pinterest:     https://www.pinterest.com/diycreators/Help me make more Video: https://www.patreon.com/diycreators#woodworkingforbeginners #tipsandtricks"	166480	3416	6467043	"https://img.youtube.com/vi/3cME3vK1aaQ/hqdefault.jpg"	"Woodworking tips & tricks for beginners, woodworking project, woodworking tips and tricks, woodworking hacks, woodworking tricks, woodworking tip, woodworkin..."	"Howto & Style"	"True"	"False"	"2019-06-02"	4
"American Kids Try Dutch Food | Kids Try | HiHo Kids - YouTube"	"IlaP-Kbkrps"	"HiHo Kids"	"/channel/UCqa2MPu8bLY1PwVFUpSyVhQ"	3960000	"We’re making a Kids Try Cookbook!Sign up for updates at: http://kidstry.coSponsor this series: http://www.cut.com/sponsorshipCome play with us!Sign up at http://bitly.com/hihofans to get updates on HiHo, special offers, and exclusive behind-the-scenes content with your favorite kids.SUBSCRIBE to HiHo Kids:››http://bit.ly/HiHoYouTubeAbout Kids Try:Your favorite kiddos survey the world one surprising plate at a time in our first season of Kids Try.Don't forget to subscribe and follow us!Facebook- http://www.facebook.com/hihokidsYouTube- http://www.youtube.com/hihokidsGet HiHo swag here: http://bit.ly/BuyCutAbout HiHo Kids:Every kid – including the one inside each of us – needs imagination and curiosity about the world. HiHo promotes empathy through play.Send HiHo kids things to unbox: PO Box 19604, Seattle WA 98109Stay updated by signing up to our email list @ bit.ly/ytJoinTheFamily For licensing inquiries: http://cut.com/licensingWant to work with us? http://cut.com/hiringWant to be in a video? http://cut.com/castingWant to sponsor a video? http://cut.com/sponsorshipsLove HiHo? Fill out this form for exclusive updates: http://cut.com/fanformAmerican Kids Try Dutch Food | Kids Try | HiHo Kidshttps://www.youtube.com/watch?v=IlaP-...HiHo Kidshttps://youtube.com/hihokids"	57186	2227	4217135	"https://img.youtube.com/vi/IlaP-Kbkrps/hqdefault.jpg"	"hiho, hihokids, cut, kids try, american kids try, dutch food, kids try food, Kids Try, games, kid videos, challenges, kids challenges, challenge videos, kids..."	"People & Blogs"	"True"	"False"	"2017-06-02"	5
"ARIEL ATOM 2.0 SUPERCHARGED POV Test DRIVE & SLIDE by AutoTopNL - YouTube"	"M_VZOFzCaXw"	"AutoTopNL"	"/channel/UC9DXAsBD4-ITVuvpd68401Q"	1940000	"ARIEL ATOM 2.0 SUPERCHARGED POV Test DRIVE & SLIDE by AutoTopNLSubscribe to be the first to see new content! http://bit.ly/2aWQXw9Check out our 100-200 GPS Scoreboard https://bit.ly/2PSakevCheck out our Brand Store: http://IgnitionCollection.comInstagram: http://bit.ly/22Yp1yw  AutoTopNL Facebook Fanpage: http://on.fb.me/1jlG5pQ #AutoTopNLUK: Auto-Top is an honest and pure car filming and testing company. We're not interested in eco & green (unless it's like, really superfast). Screaming exhausts, whining superchargers and blowing turbo's is what we want to hear! We review all sorts of performance cars. In the different playlists you can enjoy exhaust sounds, acceleration tests (0-100, 0-200) with launch control, onboard cams and the revving sound of each car. Exotic cars, hothatches, power sedans. We have it all!DE: Wir nehmen alle möglichen leistungsstarken Autos unter ein Lupe. In den verschiedenen Playlists könnt ihr ausreizende Sounds genießen, Beschleunigungstests (0-100, 0-200) mit Startkontrolle, onboard-Kameras und den hochtourigen Sound der Autos. Exotische Autos, sportliche Kompaktwagen und kraftvolle Limousinen. Wir haben sie alle!FR: A travers les différentes playlists, vous pourrez apprécier des bruits d’échappements, des tests d’accélérations (0- 100, 0-200), des caméras embarquées ainsi que le son à l’accélération des voitures. Des voitures de rallyes aux berlines surpuissantes en passant par des bolides hors-norme...nous avons tout ce qu’il vous faut !PL: Testujemy i oceniamy samochody - w naszych playlistach posluchasz dzwieku silników, obejrzysz testyprzyspieszenia (0-100, 0-200) z launch control, kamerami wewnatrz kabiny i wibrujacym dzwiekiem kazdegosamochodu. Egzotyczne auta, hothatch, sportowe sedany - znajdziesz je wszystkie tutaj!IT: Auto-Top è una società che si occupa di riprese e test drive. Non siamo interessati a macchine che consumano o inquinano poco (a meno che non siamo veramente veloci). Noi vogliamo sentire scarichi che urlano e turbo che soffiano!! Facciamo recensioni su ogni tipo di auto sportiva. Nelle nostre playlist troverai sound di scarichi, riprese onboard, test di accelerazione con launch control (0-100, 0-200) e il suono unico e riconoscibile di ogni auto. Supersportive, hothatches e berline cavallate.. Proviamo di tutto!!ES: Auto-Top es una empresa de pruebas y grabación de coches sincera. No estamos interesados en la ecología. Tubos de escape rugiendo y motores echando humo, es todo lo que nos interesa oir! Hacemos reviews de todo tipo de coches. En las listas de reproducción podéis encontrar desde sonidos del ultramundo hasta tests de aceleración (0-100, 0-200), cámaras a bordo de los coches, hasta el sonido de aceleración de cada coche. Coches exóticos, coches compactos, deportivos. Lo tenemos todo!"	18672	388	492886	"https://img.youtube.com/vi/M_VZOFzCaXw/hqdefault.jpg"	"ariel atom, ariel atom supercharged, autotopnl, ariel atom pov, ariel arom sound, ariel atom top gear, top gear, jeremy clarkson, jeremy, clarkson, face, dri..."	"Autos & Vehicles"	"True"	"False"	"2020-04-23"	6
"A. Vivaldi - Summer Presto guitar cover - YouTube"	"FVa37f67Hnc"	"Laura6100"	"/channel/UCwrrcpcKag7QTHVJSADZUyA"	131000	"Played by Laura Lace. Riga, Latvia. Get 7% off first year when joining DistroKid https://distrokid.com/vip/laura6100 (platform for distributing your music)Facebook: http://www.facebook.com/laura6100youtubePatreon: https://www.patreon.com/Laura6100Vivaldi Summer two guitars cover live - http://youtu.be/J5NBoIKrSns"	173444	4261	15241021	"https://img.youtube.com/vi/FVa37f67Hnc/hqdefault.jpg"	"Antonio, Vivaldi, (Composer), Guitar, (Musical, Instrument), Cover, Summer, Finale, laura6100, Latvia, (Country), neoclassical, Classical, Music, Genre), gir..."	"Music"	"True"	"False"	"2015-12-11"	7
"Baby Squirrel grew up and Climbs all over me - YouTube"	"hlKDUIoyZok"	"A Chick Called Albert"	"/channel/UCBjh-uGy5RcclATnFpQBobw"	1730000	"Hello Everyone, finally… we’re back. With our sweet little squirrel friend getting his name at last. This video had to go first to finish what we started before we can go on with the smallest horse I’ve ever seen, new baby squirrels, a bat and a lot of new birds that needed help…. Thank you so much for staying with us!In my personal life – for those of you interested – a lot has happened… A divorce, moving twice (yep, also with all the animals) and much too soon, unexpectedly and suddenly having to say goodbye to the sweetest, wisest and most non judgmental friend I have… my father.Meanwhile I’ve been going on filming and taking care of a lot of animal friends that were in need of saving. Also some nice egg projects in the incubator as we speak, so it will be a nice new season coming up.Before you decide to acquire a Japanese squirrel too, please realize that they need a giant aviary, a lot of care and at least an hour playtime daily… also a year after you got them.Cameras used: Canon EOSD7 I-Phone 8 plus Sony HDR NX 30 Songs:Spring Morning by Peter SandbergFinklestein's Walk In The Rain by Per-Anders NilssonRue De La Swing by John ÅhlinREM Sleep by Sam WedgwoodHarmonic Thinking by Terry Devine-KingFair City Escapade by Andrew Skeet and Nathan KleinMorning good Morning by Lincoln Grounds and Pat ReyfordMusic through Epidemic Sound and Audio Network"	329348	5224	10922672	"https://img.youtube.com/vi/hlKDUIoyZok/hqdefault.jpg"	"squirrel, baby squirrel, animal, red, red squirrel, kids, alwyn, elian, acca, a chick called albert, albert, name, japanese squirrel, japanese, naming squirr..."	"Pets & Animals"	"True"	"False"	"2019-04-27"	8
"The Chance to become a Mother - Dean Schneider - YouTube"	"ibmwsSetbBw"	"Dean Schneider"	"/channel/UCIsz3XD8_E1ebhE4YScWeJg"	1080000	"I‘ve spent a lot of time thinking about this Moment for the past few Months and even though it felt wrong I always came to the conclusion to sterilize Nayla before she has her first litter! But when the Vet arrived I knew if we do it NOW there is no going back anymore! We are not into trading animals, we are closed to the public (no Tourism) and have lots of natural african property! The Hakuna Mipaka Pride has a life-long and wild home here at the HM Oasis and I am not taking in any further Lions anymore. So in the end of the Day, it’s only going to be Nayla, Kiara, Khaleesi, Dexter, Snow & Leo which are going to have 300 hectares (3Million sqm) of pure african nature to roam, play, hunt and life a beautiful life! Extending this pride with a few more family members will increase their success in hunting and give the pride more natural responsibilities and social interaction with one another.Besides this I couldn‘t look into Naylas Eyes anymore knowing that I decided to take her ability away to become a mother before she even had the chance to give it a try! In this Case i‘m just letting nature be nature as far as the Environment and space on the Hakuna Mipaka allows.The Chance to become a Mother - Dean SchneiderSubscribe:  http://bit.ly/subDeanSchneider | Follow my IG: https://www.instagram.com/dean.schneiderFollow Dean Schneider:Facebook: https://www.facebook.com/schneiderdean/ Instagram: https://www.instagram.com/dean.schneider Tiktok: https://tikitoks.com/@deanschneider.o... Official Website: https://www.deanschneider.com/ Support Hakuna Mipaka Oasis: https://www.deanschneider.com/donatio...About Dean Schneider: I am a 27-year old Swiss guy, who dedicated his entire life to the animal world! Nowadays, I live in Africa, I am a member of a lion pride, my wife is a hyena and I’m a daddy of two monkeys. Besides that, I have built a global voice for our planet’s wildlife over the past two years!Born in Switzerland (Zurich) on October 3, 1992, I was blessed to grow up in a loving family with my sister (one year older) and my parents, who were always very supportive and loving. My mother is originally from the Balkan region (Southeastern Europe), while my dad is a Swiss citizen. I discovered my deep passion for wildlife at the age of six or seven, through the legendary Steve Irwin! He was the one who brought wildlife into my living room in Zurich and inspired and educated me about all kinds of different animal species.Even though I was so passionate about animals, I originally followed a very ordinary path to adulthood, eventually ending up in the finance industry as a financial advisor. After a very successful year, I decided to found my own company, which then, over the next three years, allowed me to generate the financial foundation to launch the Hakuna Mipaka project at the age of 23-24.After starting my life in South Africa additional financial support form my Family allowed me to evolve and develop the Hakuna Mipaka Oasis for 2 Years without having to depend on any income sources such as offering touristic visits / programs, breeding or trading of animals, donations or any other monetary businesses! About Hakuna Mipaka:The Hakuna Mipaka Oasis is located on around 400 hectares (four million square meters) in the wilderness of South Africa! It is home to thousands of different wild animal species! Besides that, the oasis also serves as a life-long home to a few rescued wild animals, which were born in captivity! We also do rehabilitation programs with different animals, which are then being released back into the wild.The Hakuna Mipaka Oasis is my personal home and a private sanctuary that is NOT open to the public. We don’t cater to tourists and don’t allow any day visits or animal activities! We don’t breed animals and we are also not trading animals. I built this place for animals and not for humans. The Hakuna Mipaka oasis is a secure, wild & lifelong home to the animals that live here.#DeanSchneider #FORMAT #VIDEOSPECIFIC"	54557	243	580442	"https://img.youtube.com/vi/ibmwsSetbBw/hqdefault.jpg"	"dean schneider, dean schneider youtube, youtube dean schneider, animals, nature, wildlife, vlog, compilation, Wildlife animals, wild animals, animal compilat..."	"People & Blogs"	"True"	"False"	"2020-04-27"	9
"How to PROPERLY Repair a Rust Hole in your Car or Truck (DIY for Beginners) - YouTube"	"C0M5tUQSaps"	"ChrisFix"	"/channel/UCes1EvRjcKU4sY_UEavndBw"	6290000	"Rust hole removal and repair. Repairing a rust hole in your car is something that should be done quickly to prevent it from spreading. You can easily do this at home with some practice and     get the results you see in this video. I teach you the basics of what welder you want to use and how to weld so you can get started. I answer questions like, should you butt weld or lap weld floor panels? Rust is common at the wheel wells, quarter panels, rocker panels, and floor boards of cars and in this video I show the proper and most thorough way to remove and repair rust.Buying this car for $300: https://www.youtube.com/watch?v=7VX09...Rust Repair WITHOUT a Welder: https://www.youtube.com/watch?v=n4vus...PRODUCTS:Cheap Flux Core Welder: https://amzn.to/2SjkaHaCheap MIG Gas Welder: https://amzn.to/2Yg8HfnWelder I  Used: https://bit.ly/WelderMIGVent Tubing: https://amzn.to/3d3RQ3zBlower Fan:https://amzn.to/35lj3MHFull Face Respirator w/ Filters: https://amzn.to/2W520tUTURBO KIT: https://bit.ly/TurboKitRust Paint: https://amzn.to/3d4BRT3Sheet Metal Nibbler: https://amzn.to/3bO0YsXAngle Grinder: https://amzn.to/2W6St5KWire Wheel: https://amzn.to/2WdalvPDigital Caliper: https://amzn.to/3bPzxivSocket Set: https://amzn.to/3cZkLG1<U+2192> As an Amazon Associate I earn from qualifying purchases.<U+2192> Become a ChrisFix Subscriber: http://www.youtube.com/subscription_c...<U+2192> Instagram: https://www.instagram.com/chrisfixit<U+2192> Facebook: https://www.facebook.com/chrisfix8<U+2192> Website: http://www.ChrisFixed.com<U+2192> My Channel Home Page: https://www.youtube.com/ChrisFix**If the video was helpful, remember to give it a \"thumbs up\" and consider subscribing.**Disclaimer:Due to factors beyond the control of ChrisFix, I cannot guarantee against improper use or unauthorized modifications of this information. ChrisFix assumes no liability for property damage or injury incurred as a result of any of the information contained in this video. Use this information at your own risk. ChrisFix recommends safe practices when working on vehicles and or with tools seen or implied in this video. Due to factors beyond the control of ChrisFix, no information contained in this video shall create any expressed or implied warranty or guarantee of any particular result. Any injury, damage, or loss that may result from improper use of these tools, equipment, or from the information contained in this video is the sole responsibility of the user and not ChrisFix."	60957	919	1027548	"https://img.youtube.com/vi/C0M5tUQSaps/hqdefault.jpg"	"ChrisFix, rust hole, floor board repair, rusty floor board, rusty quarter panel, quarter panel repair, car rust repair, truck rust repair, rust hole repair, ..."	"Autos & Vehicles"	"True"	"False"	"2020-04-29"	10
"The Good Life Radio • 24/7 Live Radio | Best Relax House, Chillout, Study, Running, Gym, Happy Music - YouTube"	"36YnV9STBqc"	"The Good Life Radio x Sensual Musique"	"/channel/UChs0pSaEoNLV4mevBFGaoKA"	268000	"The Good Life is live streaming the best of Relaxing & Chill House Music, Deep House, Tropical House, EDM, Dance & Pop as well as Music for Sleep, Focus, Study, Workout, Gym, Running etc. in a 24/7 summer feel good chillout mix. <U+0001F7E2> Listen to the Playlist on Spotify:https://open.spotify.com/playlist/75X...<U+0001F534> Listen to the Playlist on YouTube: https://www.youtube.com/playlist?list...<U+0001F4F8> Connect with me on Instagram: http://instagram.com/sensualmusique<U+2796>Official Spotify Playlists<U+2796><U+0001F334> The Good Life Radio: https://open.spotify.com/playlist/75X...<U+0001F4AF> Sensual Musique Top 100: https://open.spotify.com/playlist/1h9...<U+0001F31E> Summer Mix 2020: https://open.spotify.com/playlist/7cW...<U+0001F6CF><U+FE0F> Chill Songs 2020: https://open.spotify.com/playlist/2io...<U+2796>Official YouTube Playlists<U+2796><U+0001F50A> Sensual Musique Latest / All Uploads: https://www.youtube.com/playlist?list...<U+0001F334> The Good Life Radio Playlist: https://www.youtube.com/playlist?list...<U+0001F30A> Chillout Music 2020: https://www.youtube.com/playlist?list...<U+0001F3DD><U+FE0F> Tropical House 2020: https://www.youtube.com/watch?v=GgHdI...<U+2764><U+FE0F> Songs About Love 2020:https://www.youtube.com/watch?v=3VkZP...<U+2796>Video Background<U+2796><U+0001F4F7> Video Footage by Nature Relaxation:Website: https://goo.gl/iHAh3n YouTube: https://goo.gl/FyKqCz Subscription/Apps: https://watch.naturerelaxation.com<U+2796>NIGHTBOT<U+2796> Nightbot is here to answer some of your questions, tell you inspirational quotes or just say hi and goodbye.<U+0001F916>Commands:!whoisthis: More info about Nightbot!coldbeer: Let’s have a cold one!freehugs: Get a free hug!key: Some major keys and advices!quoteday: Quote of the day!quotetravel: Quote about travlling!qoutelove: Quote about love!weatherlookup city: Will display the current weather in your city (e.g. !weatherlookup Berlin will display weather information about Berlin)!song: Displays the current song title and artist!video: Displays more information about the background video<U+2796>FAQ<U+2796>Q: When will the stream end?A: Hopefully never. It is supposed to be a 24/7 live stream but every now and then there might be technical issues.Q: How many songs do you have in your playlist and where can I find them?A: There are +/- 400 songs. You can find them in my playlists. See the links above.Q: Why do you not play songs from popular artists like KYGO, Martin Garrix or Calvin Harris?A: Because I do not have the permission to play these songs. I can only play songs with permission to avoid copyright issues.Q: Where was the video footage filmed?A: Fiji Islands and Hawaii.Q: What’s your name?A: My name is Armin. Nice to meet you :)Q: Where are you from?A: I am from a small town close to Munich in Germany. Q: What’s The Good Life?A: The Good Life is a 24/7 music live stream presented by Sensual Musique which plays songs from genres such as Deep House, Tropical House, EDM, Chill House, Dance Music and Pop. The music is fun while studying, cleaning, cooking, working out, relaxing, sleeping etc. :) <U+2796>Translations<U+2796>Musique d'Été 2020 | Chansons Relaxantes, Running, Courir, WorkoutSommer Playlist 2020 | Musik zum Chillen, Fitness, Gym, LaufenMúsica de Verano 2020 | Canciones Relajantes, Gimnasio, La CarreraMúsica de Verão 2020 |  Músicas Relaxantes<U+043B><U+0435><U+0442><U+043D><U+044F><U+044F> <U+043C><U+0443><U+0437><U+044B><U+043A><U+0430> 2020 | <U+0440><U+0430><U+0441><U+0441><U+043B><U+0430><U+0431><U+043B><U+044F><U+044E><U+0449><U+0438><U+0435> <U+043F><U+0435><U+0441><U+043D><U+0438>, <U+0413><U+0438><U+043C><U+043D><U+0430><U+0441><U+0442><U+0438><U+0447><U+0435><U+0441><U+043A><U+0438><U+0439><U+590F><U+65E5><U+97F3><U+4E50> 2020 | <U+8F7B><U+677E><U+7684><U+6B4C><U+66F2><U+C5EC><U+B984> <U+C74C><U+C545> 2020 | <U+D3B8><U+C548><U+D55C> <U+B178><U+B798>Letnia Muzyka 2020 | Relaks Muzyka<U+0E40><U+0E1E><U+0E25><U+0E07><U+200B><U+0E24><U+0E14><U+0E39><U+0E23><U+0E49><U+0E2D><U+0E19><U+200B> 2020 | <U+0E40><U+0E1E><U+0E25><U+0E07><U+200B><U+0E0A><U+0E34><U+0E27><U+0E46> <U+30B5><U+30DE><U+30FC><U+30DF><U+30E5><U+30FC><U+30B8><U+30C3><U+30AF> 2020 |  <U+30EA><U+30E9><U+30C3><U+30AF><U+30B9><U+3057><U+305F><U+6B4C>#thegoodlife #deephouse #tropicalhouse #chill #chillmusic #lounge #live #radio #house #relax #chillhouse #housemusic #relax #running #gym"	28524	1092	NA	"https://img.youtube.com/vi/36YnV9STBqc/hqdefault.jpg"	"the good life radio, the good life, sensual musique x the good life, the good life live stream, deep house, tropical house, chillout, chill-out, chill, out, ..."	"Music"	"True"	"False"	"2020-03-27"	1
"Water Tower Collapse Compillation - YouTube"	"WDY7uD4E8p4"	"Empty Nest Adventures"	"/channel/UCi6zMrXzO354jWb7G1PhKsQ"	14200	"If you like seeing water towers collapse, here you go."	NA	NA	NA	"https://img.youtube.com/vi/WDY7uD4E8p4/hqdefault.jpg"	"Water Tower, collapse, Fall, demolition, demollition, fail, wait for it"	"Entertainment"	"True"	"False"	"2017-10-04"	2
